1,1833460,2822280
1,1833460,2630640
0,1833460,93655
1,1833460,2027802
0,1833460,1181863
1,1833460,2102463
1,1833460,1625681
1,1833460,2778828
0,1833460,581919
0,1833460,754418
0,1833460,525416
1,1833460,2021869
1,1833460,2629554
1,1833460,2447187
0,1833460,7124
1,1833460,2033297
0,1833460,837145
0,1833460,777273
0,1833460,511749
0,1833460,396055
0,1833460,1307403
1,1833460,1613353
1,1833460,2732170
0,1833460,1218436
1,1833460,2609796
0,1833460,453923
1,1833460,1519556
1,1833460,2728344
0,1833460,194301
0,1833460,1237399
1,1833460,2177235
0,1833460,1298517
1,1833460,2725295
0,1833460,1239871
1,1833460,1767726
1,1833460,2977477
0,1833460,278739
0,1833460,1071005
1,1833460,1675621
1,1833460,1954983
0,1833460,339597
0,1833460,1473525
0,1833460,445805
1,1833460,1789650
1,1833460,2528554
1,1833460,2512959
0,1833460,210629
1,1833460,2488868
1,1833460,1548421
0,1833460,620067
0,1833460,1490279
1,1833460,2198072
1,1833460,2783965
0,1833460,869259
0,1833460,589277
1,1833460,2423467
1,1833460,1951703
1,1833460,2371974
1,1833460,2984128
0,1833460,1310960
1,1833460,2285535
1,1833460,1974893
1,1833460,1667863
1,1833460,1814558
1,1833460,2810021
0,1833460,1371675
1,1833460,1964786
0,1833460,423683
0,1833460,1488884
1,1833460,1947948
0,1833460,566185
0,1833460,844165
0,1833460,220794
0,1833460,1086800
1,1833460,2346283
0,1833460,690488
1,1833460,1746669
0,1833460,20866
1,1833460,2507167
1,1833460,1616284
1,1833460,2535019
0,1833460,1431170
0,1833460,152623
0,1833460,551936
0,1833460,635005
1,1833460,2180549
0,1833460,436876
0,1833460,877085
1,1833460,2226332
0,1833460,32797
0,1833460,1279379
1,1833460,2115174
0,1833460,498753
0,1833460,872367
1,1833460,2864044
1,1833460,2441956
0,1833460,795280
1,1833460,2986753
0,1833460,1291693
1,1833460,2141728
1,1833460,1923266
0,1833460,354745
1,1833460,1684039
1,1833460,2095653
1,1833460,2427976
0,1833460,1158807
1,1833460,2589624
0,1833460,113262
0,1833460,646847
0,1833460,941324
0,1833460,1482384
0,1833460,453601
0,1833460,712913
1,1833460,2550170
1,1833460,1612427
1,1833460,2083439
0,1833460,304972
1,1833460,1837734
0,1833460,480701
0,1833460,1241147
0,1833460,1209183
0,1833460,794004
0,1833460,663237
1,1833460,2634065
0,1833460,192041
1,1833460,1981078
0,1833460,905761
0,1833460,581
0,1833460,99001
1,1833460,1823636
1,1833460,1845863
0,1833460,691574
1,1833460,2354143
1,1833460,2568732
0,1833460,1270470
1,1833460,1980985
1,1833460,2126127
0,1833460,937444
0,1833460,1332780
0,1833460,75905
1,1833460,2594269
0,1833460,793764
1,1833460,1667099
0,1833460,1233535
0,1833460,1101251
1,1833460,1506152
1,1833460,2719266
1,1833460,1635847
0,1833460,813012
0,1833460,180615
1,1833460,2240382
0,1833460,583740
1,1833460,1537387
0,1833460,949167
1,1833460,2306620
0,1833460,783909
0,1833460,1467621
0,1833460,24379
1,1833460,2706440
1,1833460,2767315
1,1833460,2489653
0,1833460,1156595
1,1833460,2183975
0,1833460,952158
1,1833460,2118907
0,1833460,467182
0,1833460,840283
1,1833460,2457700
1,1833460,1864369
0,1833460,601742
0,1833460,671342
0,1833460,836203
0,1833460,56175
1,1833460,2166320
1,1833460,2764432
0,1833460,847076
0,1833460,846235
1,1833460,2485018
1,1833460,2552870
1,1833460,1860972
0,1833460,154793
0,1833460,430320
1,1833460,2189698
0,1833460,630993
0,1833460,1261248
1,1833460,2899522
1,1833460,1843455
1,1833460,2739125
0,1833460,622692
1,1833460,2793433
0,1833460,190850
0,1833460,925757
1,1833460,2709574
0,1833460,1468999
0,1833460,1287262
0,1833460,835301
1,1833460,2866885
1,1833460,2447342
1,1833460,2335930
0,1833460,584284
1,1833460,2331538
0,1833460,993574
0,1833460,943482
0,1833460,542077
0,1833460,246010
1,1833460,1751285
0,1833460,794592
1,1833460,2608495
0,1833460,84737
1,1833460,2090386
1,1833460,2475873
1,1833460,2554252
1,1833460,1999967
1,1833460,2683822
1,1833460,2002377
0,1833460,90224
0,1833460,1117724
0,1833460,408170
1,1833460,1709452
1,1833460,2717054
0,1833460,132530
0,1833460,719211
0,1833460,1219805
1,1833460,1670616
1,1833460,2873007
1,1833460,1949253
0,1833460,771992
0,1833460,481039
1,1833460,1926584
0,1833460,705375
0,1833460,449449
0,1833460,1282929
0,1833460,1198176
0,1833460,107475
0,1833460,320662
1,1833460,2973312
1,1833460,1630798
0,1833460,683753
1,1833460,1948423
1,1833460,2077109
1,1833460,2511837
0,1833460,819858
1,1833460,2015879
0,1833460,404207
0,1833460,1377017
1,1833460,2966904
0,1833460,1341723
1,1833460,2846182
0,1833460,542054
0,1833460,715068
1,1833460,1882802
1,1833460,2534223
1,1833460,1691251
0,1833460,989246
1,1833460,1751670
1,1833460,2948558
1,1833460,1930125
0,1833460,724885
1,1833460,2893624
0,1833460,251598
1,1833460,2126442
0,1833460,1006703
0,1833460,693845
0,1833460,623884
0,1833460,668940
1,1833460,2817955
1,1833460,1923344
1,1833460,1909054
1,1833460,2585138
0,1833460,389589
0,1833460,1024624
1,1833460,2852617
1,1833460,2139881
0,1833460,1131061
0,1833460,879406
0,1833460,299705
1,1833460,2659113
1,1833460,2568059
0,1833460,65928
1,1833460,1662741
0,1833460,295399
1,1833460,2016411
1,1833460,1533914
0,1833460,861487
0,1833460,32466
1,1833460,1639961
0,1833460,271888
1,1833460,2622185
0,1833460,1172853
0,1833460,46123
0,1833460,130247
0,1833460,1093237
0,1833460,582704
1,1833460,2376750
0,1833460,67725
0,1833460,574758
1,1833460,1896054
0,1833460,213283
0,1833460,910565
0,1833460,465751
1,1833460,1643707
1,1833460,2060885
1,1833460,1812370
1,1833460,2575124
0,1833460,1136884
1,1833460,1739267
1,1833460,2762791
1,1833460,2501704
0,1833460,505609
0,1833460,273684
0,1833460,670778
0,1833460,519390
1,1833460,1526139
0,1833460,45674
1,1833460,2606182
1,1833460,2285990
0,1833460,894777
0,1833460,124661
0,1833460,143698
0,1833460,271878
0,1833460,725226
1,1833460,1599534
0,1833460,1383982
0,1833460,1422091
1,1833460,2361514
1,1833460,2848533
1,1833460,2285059
1,1833460,1902947
1,1833460,2469337
1,1833460,1566359
0,1833460,1372374
1,1833460,2027490
0,1833460,1039462
1,1833460,1582982
1,1833460,2034705
1,1833460,2920042
0,1833460,1446019
0,1833460,87786
1,1833460,1843473
1,1833460,2755148
0,1833460,1305979
1,1833460,2859199
0,1833460,1494210
1,1833460,2068413
1,1833460,1737395
1,1833460,2825964
0,1833460,778256
1,1833460,1636328
0,1833460,1400682
1,1833460,2699701
1,1833460,2744487
0,1833460,1201607
0,1833460,1464118
1,1833460,2195733
0,1833460,110931
0,1833460,623812
1,1833460,2947616
0,1833460,1383249
1,1833460,1711549
1,1833460,2246803
1,1833460,2560735
0,1833460,1010333
1,1833460,1941273
1,1833460,2211048
1,1833460,2160866
0,1833460,727339
1,1833460,2965774
0,1833460,1007535
0,1833460,925899
1,1833460,1692593
1,1833460,2824507
0,1833460,858178
0,1833460,956645
0,1833460,578483
0,1833460,1221756
1,1833460,1946765
1,1833460,2321789
0,1833460,371703
0,1833460,431501
1,1833460,1799090
1,1833460,1574377
1,1833460,1602458
1,1833460,2874134
0,1833460,937049
1,1833460,2584633
0,1833460,805220
0,1833460,1175231
0,1833460,1058017
0,1833460,1165410
1,1833460,2137039
1,1833460,2544017
0,1833460,468905
0,1833460,633648
1,1833460,1760934
0,1833460,1342966
0,1833460,1380298
1,1833460,2885302
0,1833460,42463
0,1833460,1085223
0,1833460,334418
1,1833460,1868185
0,1833460,135264
1,1833460,1635133
0,1833460,1271932
0,1833460,151881
0,1833460,583672
1,1833460,2904638
0,1833460,142409
1,1833460,2719674
0,1833460,1406268
1,1833460,2635963
0,1833460,99357
0,1833460,288353
0,1833460,244656
0,1833460,286094
0,1833460,24844
1,1833460,2221943
0,1833460,1009917
0,1833460,56130
1,1833460,2437594
1,1833460,2513707
1,1833460,2528952
0,1833460,1375418
1,1833460,1512301
1,1833460,1702677
0,1833460,908365
0,1833460,873430
0,1833460,1378348
1,1833460,2425958
1,1833460,2028808
1,1833460,1963897
0,1833460,155157
0,1833460,845274
0,1833460,1429115
0,1833460,555620
1,1833460,1579239
1,1833460,2354238
0,1833460,1093258
1,1833460,1964298
0,1833460,1280252
0,1833460,1349062
1,1833460,2729099
1,1833460,1963497
0,1833460,319216
1,1833460,2655570
0,1833460,162726
1,1833460,1501938
0,1833460,1008331
0,1833460,1011940
1,1833460,2055983
1,1833460,1970057
0,1833460,1043500
0,1833460,1083326
1,1833460,2587301
1,1833460,2401989
1,1833460,2167391
0,1833460,11748
1,1833460,1559033
1,1833460,2043390
0,1833460,660978
1,1833460,1787328
0,1833460,521422
0,1833460,1373607
0,1833460,138746
1,1833460,1786938
1,1833460,1544414
1,1833460,2289226
0,1833460,888682
0,1833460,696995
0,1833460,1489723
0,1833460,154625
0,1833460,172439
0,1833460,231597
0,1833460,1061662
1,1833460,2231662
1,1833460,1853060
0,1833460,498203
1,1833460,2103309
1,1833460,1590958
0,1833460,590652
0,1833460,58973
1,1833460,1508527
1,1833460,2780636
1,1833460,1854778
0,1833460,389547
0,1833460,1464375
1,1833460,2060085
0,1833460,536590
1,1833460,2042746
0,1833460,152060
0,1833460,999106
0,1833460,1050200
1,1833460,1836426
1,1833460,1924611
0,1833460,339036
1,1833460,1906386
0,1833460,554428
1,1833460,2982832
0,1833460,292299
1,1833460,1586176
0,1833460,1193326
1,1833460,2848966
1,1833460,1511512
1,1833460,1947280
1,1833460,2021103
0,1833460,409338
1,1833460,2955975
0,1833460,68036
0,1833460,144555
0,1833460,617074
0,1833460,183654
0,1833460,654625
1,1833460,2897889
0,1833460,1481844
0,1833460,432946
1,1833460,1672721
1,1833460,2633655
1,1833460,2910039
0,1833460,925375
0,1833460,364013
1,1833460,2089034
1,1833460,2901448
1,1833460,2590995
0,1833460,569607
1,1833460,2345962
0,1833460,113370
1,1833460,1767895
0,1833460,557285
1,1833460,2350266
0,1833460,1411467
0,1833460,49430
0,1833460,529029
1,1833460,2681818
0,1833460,1151576
0,1833460,631590
1,1833460,1712838
1,1833460,2097046
0,1833460,1168504
1,1833460,1961993
1,1833460,1925855
1,1833460,2215361
1,1833460,2368744
0,1833460,390130
0,1833460,1465355
1,1833460,1755265
1,1833460,1628752
1,1833460,1777359
1,1833460,1847360
0,1833460,883014
1,1833460,2059841
0,1833460,700468
0,1833460,3726
0,1833460,1305181
