0,1254552,1912699
0,850688,1612966
0,815708,2958359
0,1379653,2746617
1,631626,1078420
1,2492784,2167221
0,1302883,1966789
0,1389283,2287732
0,2072360,1082080
0,2022230,300303
1,1960879,2018420
0,2858578,764647
1,25980,694686
0,1143731,1737107
1,2446254,1947979
1,805298,228692
1,2670836,2970509
0,2907659,1100921
1,1435604,1216362
1,546365,838238
0,892748,2412714
0,542525,1850418
0,2835328,265952
1,2190081,1776557
0,1072930,2449674
1,2879458,2323883
1,1759997,1732427
1,751657,52950
0,2721657,76290
1,1048660,1188851
0,1983979,1378093
0,1189571,2089370
0,1813248,706057
0,752167,2136861
1,402874,1467314
1,728227,104971
1,150301,1095430
0,2898238,1163561
1,1561455,2332073
0,1536255,998649
1,2075540,2969879
1,2293912,2669006
0,1194101,2735727
1,2653886,1918399
0,1372483,2755317
1,1220172,61650
1,2809708,1500375
0,1522155,1185641
0,2888128,187321
1,1513845,2379893
0,654486,2500165
1,1446884,95970
0,488434,2122341
0,2871538,382503
1,864848,241892
0,1182731,2796747
1,2175981,1779857
0,1290582,1690336
1,2070320,2982419
0,2975279,1479044
1,1584795,1859838
0,843728,2961749
1,1939279,2643266
0,2655416,930429
0,2335463,777397
1,1336333,1372393
0,2163201,804848
0,1903909,934449
1,900099,631746
0,2650256,535385
1,601926,1290402
0,2264302,13290
0,545345,2058950
1,2081990,1724837
1,1252692,976299
0,2740527,1409954
1,270962,1477244
1,20730,596765
0,2291032,319443
0,635376,2874058
0,1880328,399603
0,2491734,1335193
1,1123331,908289
0,1485944,2512975
0,1874298,1427174
1,2429484,1791947
0,1738277,185161
0,2377943,328173
1,1953919,1636936
0,2168631,860828
0,2142261,9660
0,1807218,111391
0,2422854,842798
1,2572705,2515615
1,790027,989349
0,1068610,1555335
0,78060,2343803
1,651576,628596
1,652506,272882
0,1588995,1257192
0,2636426,1490384
1,2072330,1953679
1,346323,1021330
1,1329973,754207
1,2020190,1507995
1,2352923,2779137
1,2162331,1642456
0,257582,2104191
1,357333,976329
0,1786037,579605
1,1171751,693336
0,2501575,1125161
1,809918,866558
0,950169,1846758
1,1378453,1323283
1,874388,1360483
1,649986,391113
1,2057540,1945039
0,2962979,1350763
1,2441034,1857978
0,398943,2578135
0,1035040,2311583
0,1104761,2155881
0,807578,2622536
1,2895448,2617256
0,2409894,1127411
0,546965,2831338
1,1921489,2241322
1,1688476,1557615
0,2841748,1041070
1,1384093,633006
0,953019,1736957
1,1891938,1791917
1,1212072,547805
1,1493984,1206672
1,1586355,2259742
0,1056190,1539105
1,2375543,2680046
0,2155611,370713
0,1316773,2684996
0,1606276,297782
0,1691776,25020
0,2499384,364533
1,2573305,2347193
1,1343323,61020
1,2286142,2201782
0,1945849,1333723
0,2145861,189211
1,616326,1452014
