1,869886,599132
0,869886,1938128
1,869886,1414478
0,869886,2721616
0,869886,1669864
0,869886,1872344
0,869886,2296772
0,869886,1877819
0,869886,2090963
1,869886,1237386
0,869886,1858124
1,869886,231234
0,869886,1750022
1,869886,626940
0,869886,2005690
1,869886,2021
1,869886,744675
0,869886,1874299
1,869886,280937
1,869886,1336224
0,869886,2202763
0,869886,2540313
1,869886,429116
0,869886,2681792
0,869886,1719998
1,869886,290727
0,869886,2331505
1,869886,451762
1,869886,146736
1,869886,388084
0,869886,2321950
1,869886,231313
0,869886,1970615
0,869886,2562378
0,869886,2588721
0,869886,2485957
1,869886,1417272
0,869886,1749343
0,869886,1758308
0,869886,1884132
0,869886,2262437
1,869886,965151
0,869886,1917733
1,869886,97403
1,869886,169072
0,869886,2013943
0,869886,1867755
0,869886,2036573
1,869886,517782
1,869886,1238092
1,869886,639104
1,869886,788227
1,869886,20866
1,869886,575473
1,869886,872166
1,869886,951265
0,869886,1564435
1,869886,661637
1,869886,1347895
1,869886,1218671
1,869886,1081251
0,869886,1688951
1,869886,405619
0,869886,2427856
1,869886,531883
0,869886,1727961
0,869886,2554628
0,869886,2896354
0,869886,2230039
1,869886,1300176
0,869886,1616385
0,869886,1564845
1,869886,72715
0,869886,2804526
0,869886,2056697
0,869886,2105304
0,869886,1530896
0,869886,2256110
1,869886,411561
1,869886,871791
1,869886,850766
1,869886,587623
0,869886,2054263
0,869886,2218942
0,869886,2747376
0,869886,2883966
0,869886,1788072
0,869886,1968500
1,869886,1121856
0,869886,2916271
1,869886,1269712
1,869886,690470
1,869886,759239
1,869886,1085234
1,869886,634392
0,869886,2730531
1,869886,331628
1,869886,497233
0,869886,2818242
0,869886,2617118
0,869886,1566445
0,869886,2660067
0,869886,1659733
1,869886,767334
0,869886,2904218
1,869886,202645
1,869886,1430568
1,869886,1151998
1,869886,123861
1,869886,516121
0,869886,1658015
1,869886,1007942
1,869886,1399521
0,869886,2957391
0,869886,2001649
1,869886,224284
1,869886,29787
0,869886,2748346
0,869886,2636994
0,869886,2946532
0,869886,2746650
1,869886,156902
0,869886,2451492
1,869886,1226559
1,869886,606929
1,869886,176028
0,869886,2503080
1,869886,715199
0,869886,2482170
1,869886,588745
0,869886,2940766
1,869886,1024753
0,869886,1568062
1,869886,636193
0,869886,1885472
0,869886,2385100
1,869886,266520
1,869886,506244
1,869886,501210
1,869886,1346362
0,869886,1938184
0,869886,1944605
0,869886,2448974
1,869886,173090
0,869886,1607415
0,869886,2921306
0,869886,1701996
1,869886,1210990
0,869886,2629401
1,869886,1242215
0,869886,2367488
1,869886,783876
1,869886,1371110
1,869886,538022
1,869886,1071605
1,869886,1480937
1,869886,66699
1,869886,932551
0,869886,1779206
1,869886,952109
1,869886,1290119
1,869886,940506
0,869886,2830979
1,869886,278403
0,869886,2540073
1,869886,1268786
0,869886,1904903
0,869886,1708720
1,869886,1181469
1,869886,23331
0,869886,1739305
1,869886,283441
0,869886,1641319
0,869886,1696909
0,869886,2516140
1,869886,438067
0,869886,1505912
1,869886,1283961
0,869886,1663815
1,869886,171256
1,869886,174620
1,869886,850595
1,869886,1499586
1,869886,1184616
1,869886,1083178
1,869886,587899
0,869886,2806209
0,869886,1856117
1,869886,958166
1,869886,580023
0,869886,1592030
0,869886,1972748
1,869886,1267393
1,869886,1148816
1,869886,1199109
0,869886,1612917
1,869886,1365504
1,869886,678559
1,869886,1458985
1,869886,226926
1,869886,563932
0,869886,1905045
1,869886,536261
1,869886,218007
1,869886,167236
0,869886,2476581
0,869886,2165848
1,869886,100428
0,869886,1711308
1,869886,550681
1,869886,781255
0,869886,2037786
1,869886,1395311
1,869886,1246182
0,869886,1898875
0,869886,1640421
0,869886,1647574
1,869886,1319462
0,869886,2637660
1,869886,1274496
1,869886,719796
0,869886,2606449
0,869886,2308331
1,869886,161729
1,869886,1446318
0,869886,2213823
0,869886,2426396
0,869886,2056754
1,869886,1384271
1,869886,871407
1,869886,602108
1,869886,139477
0,869886,2874107
1,869886,1010511
0,869886,2292095
0,869886,1727722
0,869886,2273331
1,869886,176418
0,869886,2252904
0,869886,1795850
0,869886,2751623
0,869886,2286526
0,869886,1650678
0,869886,2853695
1,869886,1434449
1,869886,331938
1,869886,1071725
0,869886,2887794
1,869886,1017190
1,869886,252334
1,869886,744382
1,869886,1422466
0,869886,2184897
1,869886,600259
0,869886,2753332
1,869886,736741
1,869886,282185
0,869886,1897090
1,869886,499112
1,869886,846485
1,869886,96072
1,869886,918408
1,869886,405376
1,869886,1162625
0,869886,2407726
0,869886,2674020
1,869886,577769
1,869886,100081
1,869886,990953
0,869886,2824237
1,869886,538098
0,869886,1807983
0,869886,2920303
1,869886,1151087
0,869886,2154229
0,869886,2328846
0,869886,2120230
0,869886,1842809
1,869886,1460571
0,869886,2458976
1,869886,641367
1,869886,1484410
1,869886,312363
0,869886,2529090
0,869886,1672458
1,869886,703462
0,869886,2325524
0,869886,2390273
1,869886,76597
0,869886,2451663
1,869886,424460
1,869886,1460932
1,869886,295276
1,869886,978852
0,869886,2552321
0,869886,2074571
0,869886,2716790
1,869886,596838
1,869886,1489021
1,869886,907941
1,869886,729607
0,869886,2147362
0,869886,2711672
1,869886,38963
0,869886,2423309
0,869886,2595433
0,869886,2420347
1,869886,1218607
1,869886,846977
1,869886,1160710
0,869886,2172252
0,869886,1811646
1,869886,1125484
0,869886,1634674
0,869886,2596561
0,869886,1975798
0,869886,2447527
0,869886,2499243
1,869886,1281316
0,869886,2808215
0,869886,2715566
0,869886,1996120
0,869886,1992901
0,869886,2192716
1,869886,24930
0,869886,2839579
0,869886,1824168
1,869886,191244
0,869886,2619880
1,869886,1082736
1,869886,324342
1,869886,25565
1,869886,856149
1,869886,517160
1,869886,1290667
1,869886,1043521
0,869886,1954316
0,869886,1864135
0,869886,2110826
1,869886,498103
0,869886,2513705
0,869886,2091696
1,869886,34522
0,869886,2485219
0,869886,2538302
0,869886,2394080
1,869886,1034596
1,869886,1335082
1,869886,707105
0,869886,2135852
1,869886,1484337
0,869886,2853520
0,869886,2522523
0,869886,2841722
0,869886,2666109
1,869886,743399
1,869886,1423898
0,869886,2517800
0,869886,1509439
1,869886,1131566
1,869886,1355104
1,869886,96162
1,869886,462446
0,869886,2944430
0,869886,2172200
0,869886,2933714
0,869886,1512984
0,869886,2724039
0,869886,2030764
1,869886,379269
0,869886,1529996
1,869886,809122
0,869886,2511071
1,869886,1335659
1,869886,1211454
0,869886,2129473
0,869886,2122695
0,869886,1675527
1,869886,368941
0,869886,2359534
1,869886,7863
0,869886,1899945
1,869886,1122574
1,869886,576344
0,869886,2934260
1,869886,561472
0,869886,2703523
0,869886,1798862
0,869886,2882044
1,869886,1246658
0,869886,2025608
1,869886,1301417
1,869886,635900
1,869886,992553
0,869886,2650277
1,869886,694476
1,869886,591260
0,869886,1895352
1,869886,687465
0,869886,1636606
1,869886,1254753
1,869886,982613
1,869886,1038895
0,869886,2361596
1,869886,280207
1,869886,1341396
1,869886,1197980
1,869886,887421
1,869886,843567
0,869886,2303283
1,869886,912352
1,869886,170179
0,869886,2287440
1,869886,1296655
0,869886,1839446
1,869886,159405
0,869886,1505335
1,869886,1278245
1,869886,204435
1,869886,1292561
0,869886,1875235
0,869886,1995606
0,869886,1857065
1,869886,616925
0,869886,1996063
0,869886,1879881
1,869886,271734
1,869886,876136
0,869886,2211804
0,869886,1711635
1,869886,789694
0,869886,2502976
0,869886,2404806
1,869886,1092693
0,869886,2374682
0,869886,2958063
0,869886,2488964
1,869886,496444
1,869886,1090364
1,869886,1151707
1,869886,106309
0,869886,2573222
0,869886,2372926
1,869886,1387975
0,869886,2680722
1,869886,1102889
0,869886,2758584
1,869886,721351
0,869886,2128716
0,869886,1877383
0,869886,2237865
1,869886,1089197
0,869886,1919985
0,869886,2437398
1,869886,1361200
0,869886,2900426
1,869886,243488
1,869886,604218
0,869886,2159331
1,869886,1357711
1,869886,780315
0,869886,2564950
0,869886,1764022
1,869886,64310
0,869886,2453292
0,869886,2217305
0,869886,1985542
0,869886,2471178
0,869886,2065169
0,869886,1601305
0,869886,2563865
0,869886,1852058
0,869886,2493233
1,869886,118911
0,869886,2722645
1,869886,1082606
0,869886,2422238
0,869886,1679977
0,869886,2528574
0,869886,2527018
1,869886,1299719
0,869886,1754229
1,869886,781331
0,869886,2421140
1,869886,24144
1,869886,589662
0,869886,1918196
1,869886,878984
1,869886,39776
0,869886,2852149
1,869886,426530
1,869886,1133240
0,869886,2557161
1,869886,1123433
0,869886,1947421
1,869886,1310849
1,869886,935878
1,869886,612629
0,869886,2336039
1,869886,1341116
0,869886,2036990
0,869886,2024268
0,869886,2570524
1,869886,1241447
1,869886,556769
1,869886,869878
0,869886,2562227
1,869886,1140100
1,869886,1162995
1,869886,154570
0,869886,2416375
1,869886,722166
0,869886,1913625
0,869886,2475768
0,869886,2982860
0,869886,2944950
0,869886,2658228
0,869886,1841406
1,869886,579594
0,869886,2766821
0,869886,2217457
0,869886,1845200
1,869886,1175457
1,869886,1033977
0,869886,2472626
1,869886,619281
1,869886,567935
1,869886,519769
0,869886,1554164
1,869886,1448808
0,869886,2042498
0,869886,2333666
1,869886,534954
1,869886,1319970
1,869886,786116
0,869886,2788502
0,869886,2598680
0,869886,2956935
0,869886,1882547
1,869886,1012644
1,869886,957067
1,869886,32520
0,869886,1760247
0,869886,2799924
0,869886,2471487
0,869886,2977838
0,869886,2370583
0,869886,2476990
0,869886,2979559
1,869886,963226
1,869886,1144803
0,869886,2603272
1,869886,195102
0,869886,2789352
0,869886,2588357
0,869886,1904036
0,869886,1784767
0,869886,1688592
0,869886,2045505
0,869886,2476631
0,869886,2591541
1,869886,167340
1,869886,31734
1,869886,11667
0,869886,2072902
0,869886,2937449
1,869886,951313
0,869886,2950949
0,869886,1948335
1,869886,993719
1,869886,192827
1,869886,1375812
1,869886,1434813
1,869886,1494408
1,869886,39205
0,869886,1914452
0,869886,2162398
1,869886,399464
0,869886,2543578
0,869886,2793917
1,869886,565301
0,869886,1520375
1,869886,63523
0,869886,2562819
1,869886,173354
1,869886,125466
0,869886,1600568
1,869886,805788
1,869886,1372661
0,869886,1799250
1,869886,594607
0,869886,2622191
1,869886,259379
1,869886,1478839
0,869886,2492167
1,869886,388148
0,869886,2666545
0,869886,2070291
0,869886,2679788
0,869886,2715346
1,869886,815735
0,869886,2029777
0,869886,2494894
0,869886,1757577
0,869886,2495330
0,869886,2441262
1,869886,463642
0,869886,2859523
1,869886,181074
0,869886,1900498
1,869886,964962
0,869886,2347189
1,869886,1421916
0,869886,1734437
0,869886,1729559
1,869886,1214144
1,869886,221881
0,869886,2983842
1,869886,790777
1,869886,487773
1,869886,1113241
1,869886,1216269
1,869886,61559
1,869886,311833
0,869886,2850820
1,869886,925062
0,869886,1790925
0,869886,2350622
0,869886,2646332
0,869886,2235539
1,869886,243237
0,869886,2119629
0,869886,2970078
1,869886,456622
0,869886,1880934
1,869886,1267785
0,869886,1565623
1,869886,619619
0,869886,2397175
1,869886,1377428
1,869886,1428507
1,869886,336270
1,869886,63941
0,869886,1971613
1,869886,480417
1,869886,790280
0,869886,1952748
0,869886,2968626
0,869886,1818269
1,869886,842547
1,869886,64091
0,869886,2657375
0,869886,2952078
0,869886,2132636
1,869886,1279333
0,869886,1722525
0,869886,1870325
0,869886,2688509
1,869886,332923
1,869886,716668
0,869886,2454092
1,869886,547058
0,869886,2599801
0,869886,1644603
1,869886,1429182
0,869886,2242253
1,869886,186885
0,869886,1929560
1,869886,458084
1,869886,339240
1,869886,557705
0,869886,1693339
0,869886,2430597
0,869886,2796281
0,869886,2800886
1,869886,394559
0,869886,2245447
0,869886,1652105
0,869886,2092273
0,869886,1584287
1,869886,979811
1,869886,191704
1,869886,1088778
1,869886,937285
1,869886,127081
1,869886,1372926
1,869886,1202599
