1,1428142,1094209
1,2654965,2405640
1,531053,1408040
0,589858,1614161
1,834083,775577
0,402340,2239123
1,2800780,2288328
1,1287428,1147614
1,792979,970597
1,2607260,2131413
1,1462046,729672
1,2813081,2299729
0,2266426,1096609
1,1350135,291029
1,102910,1492649
1,1535253,2685268
1,2624062,2648964
1,2896189,2352535
1,728772,102610
0,968196,1892589
0,2909390,93009
1,1994899,2024602
1,1328832,399339
0,361836,1811581
0,1852985,1393039
0,518151,1866186
1,2946894,2873087
1,996699,623162
1,1496249,500750
0,35403,2526252
0,13201,2170717
1,228922,857485
0,209120,2930693
0,2691869,339333
1,1117911,854185
0,2504650,66906
1,746774,1408040
1,794479,311731
1,1763876,1968796
0,996999,2056405
1,27902,1176417
1,110711,1266126
1,600060,38103
0,2563756,787278
0,2128412,751575
1,2799879,1961596
1,1903990,1595559
0,2582958,677467
0,2076807,277827
1,2648964,2321032
0,2323132,1468946
1,619861,11101
0,2314431,540354
1,403540,897389
0,87908,2408940
1,1395739,1186318
0,1969096,1303930
0,2432043,1417941
1,2554155,1846984
0,2475247,1021602
1,2843384,2130813
0,2525652,1062706
1,6600,1048304
1,1273027,1057005
0,1414341,1825382
1,1939993,2931593
1,1781278,2891989
1,223222,49204
1,2332733,2249924
1,2770477,2675667
0,726372,1681368
1,2254725,2113711
1,528052,1414641
1,2366036,2519351
0,1798979,1078907
0,2470447,650765
1,1558355,2072307
1,724272,670867
1,1851485,2427242
1,118811,434443
0,168916,2775277
0,1097509,2285628
1,1875787,2270927
0,365436,2519351
0,2509750,60606
0,756975,2889288
1,862286,1221122
1,1196519,92709
1,2794479,1886288
1,1285928,1011701
0,939993,2959195
0,846384,2070207
1,885988,892589
1,74707,997599
1,472547,1467446
0,616261,2389438
1,453945,417641
1,2636063,2483348
0,247224,1711371
1,2333333,2321032
0,309030,2006600
0,522052,2611461
0,2782778,1315931
1,1795679,1994299
0,1574557,619561
0,1269426,2129312
1,10801,965496
0,1413441,2754875
0,1927692,27902
0,203720,1823282
1,96309,1349534
1,907590,323132
1,1352535,684368
1,462046,157515
0,1524152,1483948
0,1852085,854185
0,2934293,33603
1,2320432,2466546
1,106510,1300330
1,1589258,2324032
1,1743174,1562556
1,2032403,2763576
0,2981698,1382238
0,1287428,1869786
1,1957395,2604560
1,696069,872787
1,1372937,1144614
1,1013801,556855
1,1217521,631563
0,2380138,1081608
0,1003000,2656165
1,2752175,2885388
1,1877887,1610261
1,2045604,2123612
1,979897,875487
0,29102,2617761
0,2267326,418541
0,1396939,2768076
1,115511,31203
1,2886588,2817581
0,68706,2242124
0,674167,1791179
1,1695169,2081608
1,409240,892289
0,1989498,758775
1,966396,1021002
0,390339,2258625
0,675967,2558955
1,2939393,2787578
1,2730273,2329432
1,1356735,998499
0,359135,2548454
1,993399,406540
0,1540954,809480
0,1513051,1385538
1,2480348,2535853
1,2780378,2020102
0,126012,2162316
1,1684068,2195919
0,840684,2883888
0,1623462,501650
0,1755775,612061
1,2024302,2088508
1,1692469,2376237
1,1572457,2054605
0,2005700,34203
0,1281128,1720672
0,1459945,1520552
1,1101710,1228922
0,2281728,881788
0,2703270,271527
1,806180,978697
0,353135,1885388
1,53405,804680
0,371137,1771977
0,2902790,1258625
0,2642964,1069306
1,448244,78307
1,157515,822382
1,349234,384638
0,1229222,2267926
0,2182118,510651
1,1559855,1742274
1,269126,1087308
1,1945994,1709270
0,25502,1543954
1,678067,584458
0,1418541,1701770
1,933393,869186
1,1726972,2451845
1,1363936,1313831
0,2824482,590459
1,983498,1462346
0,1318331,1573657
0,1000000,2695169
1,1473447,1327032
1,1521152,2808280
0,968196,1611761
0,522352,2856885
0,734173,2363336
0,2353735,347134
0,2501050,150615
1,2645964,2274527
0,2259825,969996
0,42604,2951095
0,1844284,156015
1,394839,581458
0,969096,1945394
0,1856885,1387938
0,201620,1590759
1,479447,49804
0,2500150,1292829
0,1279927,1963396
1,1835583,1698169
0,2437443,1050105
0,2826282,1499849
1,2585058,1565856
0,2863786,794479
0,17101,2749474
1,1142214,588958
0,321332,2113111
0,448844,1706570
1,2491749,2877887
1,688868,1282928
0,1371737,1545754
0,1854785,737773
0,236723,2830183
0,2868586,1198319
0,2847284,1219621
0,1911491,492649
0,2851485,1087008
0,574257,2043804
1,846684,1052805
0,421542,2634263
0,1887788,1331833
0,1073507,2837683
1,2429942,2649564
0,2539153,1436843
1,1683468,2365136
0,1319831,1905790
1,2806180,2047704
0,1849684,105310
0,1205220,2310831
0,2887488,1259825
1,198319,933993
1,2068706,2318031
1,2706870,2441044
0,1279027,2614161
0,620762,1834683
1,56705,425142
1,169216,310531
1,1381038,208820
1,1347734,143114
1,1476147,1150915
1,167416,724872
1,969996,514251
1,165616,15001
1,2811881,2298529
0,1019201,2827482
1,175517,1464446
0,1435043,2768976
1,1672367,2516651
1,1141614,1235523
1,1805580,2300330
0,2375637,1251425
1,1882388,2260426
1,2966396,2870987
0,523852,1666366
1,2919591,2885988
1,2410141,2012001
1,797179,1117911
0,2439243,72007
1,84308,485148
1,2646564,2024002
0,1230123,2895889
1,2926192,2112811
0,1969096,727272
0,1732673,356735
1,725172,1429042
1,704170,1313231
1,417941,1428442
0,542754,2212421
1,2251725,2129312
1,1941494,2703270
0,2809780,791779
0,972097,2882988
0,985898,1943594
1,1137413,930993
1,1655565,1835883
1,1094509,1438343
0,1312331,2517851
1,2372937,2718871
1,1593159,2496849
0,1765976,404740
1,2567656,2244824
0,2543354,1178817
1,792679,243024
0,884188,1813981
0,993099,2614461
1,1824782,1646264
1,862286,606960
1,1696369,2401740
1,1596459,1897989
1,2170117,2936693
1,1436243,651365
1,1656165,1842184
1,2680468,2275727
0,1228622,2777977
0,2966096,22502
1,2368736,1642364
0,187518,1673567
1,2164716,2797179
0,2434143,1028802
1,649864,671467
1,1641464,2312631
1,2364236,2738673
0,587158,2408040
1,1723672,2433543
0,2254125,1239123
1,1021002,1036003
0,1010201,2845784
1,347734,1479447
0,895889,2747674
0,2821782,19801
0,330633,2931293
1,1201920,1015601
1,1406240,789078
1,2177017,2979297
0,2539153,1487248
0,1610861,738673
0,2743774,925892
1,623762,897089
1,1580558,2817581
1,1219021,1001200
1,217521,617461
0,537653,1887488
0,2353135,404740
1,2397839,1843684
1,1908190,2063606
1,2633663,2810681
1,1352535,908190
1,2851785,1915691
0,1812181,802280
1,744674,341734
0,2937893,1189318
1,66906,147014
0,1114611,2531653
1,1927092,1939393
1,2098709,2422442
1,903690,735973
1,359735,704470
1,786678,822682
1,2890189,2235523
1,751275,357635
0,1008100,1726972
1,1017101,45604
0,2889888,651065
0,836783,2369036
1,2341134,1659165
1,1605760,2233423
0,2759675,571857
0,1361836,1511551
1,271527,244824
0,2225022,1296129
1,1837983,2891989
1,2640864,2376237
1,2300630,2960996
1,779477,236123
1,2978397,2041704
0,1868586,984098
0,1749174,568556
0,1807080,313231
0,2270327,16501
1,135613,1015001
1,2501350,2899789
1,1605460,2046504
1,1153615,603060
0,1152415,2823282
0,1035103,2210321
0,833483,2931293
1,2431143,2805880
1,602160,1253825
0,525052,1888088
0,1885388,267926
0,2099309,875187
0,1546954,470747
1,2191719,2435043
1,1762076,1861686
1,2775577,1957395
0,1579957,892589
1,26402,582658
1,1406540,183018
0,2704770,642064
1,988298,328832
1,2471047,2100810
0,1816981,912091
1,453645,120912
1,2881488,2485748
0,1168016,1901590
0,932193,1848484
1,1862886,2689768
0,408640,2054305
1,709870,526252
0,882388,2170717
1,2850285,1869186
1,1521452,2435943
1,1041704,1074707
0,995199,1974797
1,1359735,1114011
1,2763276,2036903
0,2375037,102310
1,1690069,2200120
1,2594659,1996699
0,1213021,2895889
0,1246924,2408040
0,367836,1786978
1,391539,397239
1,2359135,2863186
1,1046504,1010501
1,2909990,2509450
1,378337,878487
0,2548154,1393039
1,123612,938793
0,103810,1741374
0,1450045,2851485
1,685868,1366936
0,742874,2348934
0,1822982,904590
1,58205,268226
1,2561956,1899489
0,8100,2734173
1,2404140,2876687
1,1538253,1687668
1,705670,80408
1,2524752,2591359
0,2114611,432943
1,599759,761476
1,2756075,2116111
0,473147,2253525
0,2733873,744974
0,1940294,697569
0,1248724,1729972
0,1197419,2510651
1,937893,818781
0,1268826,2435943
0,318331,1735973
0,2127212,1120912
1,2875787,2206720
0,1170717,2679867
0,966996,2960996
1,557755,614761
1,966696,982898
0,2957095,1082208
1,2960096,1956195
1,2832583,1591059
0,1855085,1077407
1,253225,1431443
0,293429,2659465
1,2037803,1647464
1,2138613,1902190
1,884188,887788
1,1405340,1138613
1,714371,256525
1,70507,104710
1,2555655,2363636
1,2637863,2719171
1,1145514,255925
1,2224122,2137113
0,1409240,2539453
1,2881188,2358835
1,2462646,1610861
0,108910,1708370
1,1293729,639663
0,2269726,566456
0,2275727,1300930
0,613261,2732073
1,489648,1326432
1,808880,1479747
1,769576,1262526
0,1387038,2331233
0,262526,2567356
0,586258,2285928
0,1219921,1659165
1,188118,1149114
1,2693669,2235223
1,1994899,1790279
0,1448544,1784278
1,2198919,1514851
0,200120,2920792
0,2501950,1245124
1,2643864,2720972
1,1382238,366036
0,1819081,612061
1,8100,272727
0,1834683,1011401
0,570957,2924092
1,1655265,2912091
0,2376537,1345934
1,557155,394839
1,1274527,1294029
0,2251425,1090009
1,895889,1048004
0,1978997,557455
1,742274,1190219
1,2915991,2743174
0,2245724,291329
0,2920192,1279927
0,1367236,2972697
0,2465046,1440144
0,2066006,52805
0,1549654,634263
0,1055205,2617161
1,1112811,747674
1,183918,228322
1,65706,1468946
0,306330,2888088
1,461446,1447944
0,388538,1639063
0,1293729,2504350
1,232223,809480
0,2545154,990699
0,2724872,735373
0,1321632,2837083
0,998499,2682868
1,1493249,177617
0,2723072,1341434
1,774977,1448844
1,2114311,2856285
1,1873387,2425442
0,2752175,47404
0,2190819,1413441
1,2660666,1976297
1,789678,896189
0,32103,2382838
0,2023402,1312931
1,575457,1246324
1,363636,864386
0,2829282,452745
0,2588058,1156315
0,1463546,2915991
0,2816081,1273927
1,2245124,2644464
1,432343,1420042
0,434143,1779777
0,764176,2352535
0,2248424,603060
1,623462,717071
0,2826882,407740
1,2434743,2723672
0,1049504,1938193
0,65406,1740474
1,2920492,1695469
0,1119111,2636063
0,1840684,1309930
1,1063606,367836
1,2105610,2015301
0,902490,1860486
1,1833183,2626762
1,2558955,2771377
0,1339333,2453045
0,2603360,869786
1,560456,1054005
1,1246024,1282028
1,1206720,1070807
1,2857485,2759975
0,100510,2214221
0,83108,2995499
0,1798979,1122412
1,6300,541254
1,90909,1324332
0,1878187,1183018
0,1172517,1721572
1,204620,22802
0,1701770,1444344
1,1195319,169216
0,1357035,1997299
0,1013201,2334833
0,2074407,604260
1,2532553,1585658
0,1146714,1757275
0,1346534,2273327
1,240024,1175517
1,2192619,2119711
1,2340834,1831983
0,978397,1914491
1,2749774,1569156
1,1468946,57605
1,2591059,1585658
1,2152715,2354635
1,1325832,599459
1,2804980,2783978
0,2529852,62706
0,2640564,606660
1,2741374,2797779
1,2561056,2100210
0,216021,2520552
1,218421,1039003
0,1444644,1517251
1,1809480,2166816
0,1852085,140114
1,2429042,1547854
1,1308430,1436843
